rgb_path,depth_path,ir_path,label,video_id
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/color/111.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/depth/111.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/ir/111.jpg,0,casia-surf-158
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/color/121.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/depth/121.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/ir/121.jpg,0,casia-surf-158
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/color/131.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/depth/131.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/ir/131.jpg,0,casia-surf-158
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/color/141.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/depth/141.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/ir/141.jpg,0,casia-surf-158
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/color/151.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/depth/151.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/ir/151.jpg,0,casia-surf-158
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/color/161.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/depth/161.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/ir/161.jpg,0,casia-surf-158
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/color/171.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/depth/171.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/ir/171.jpg,0,casia-surf-158
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/color/181.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/depth/181.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/ir/181.jpg,0,casia-surf-158
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/color/191.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/depth/191.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/ir/191.jpg,0,casia-surf-158
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/color/201.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/depth/201.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/ir/201.jpg,0,casia-surf-158
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/color/21.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/depth/21.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/ir/21.jpg,0,casia-surf-158
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/color/31.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/depth/31.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/ir/31.jpg,0,casia-surf-158
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/color/41.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/depth/41.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/ir/41.jpg,0,casia-surf-158
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/color/51.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/depth/51.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/ir/51.jpg,0,casia-surf-158
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/color/61.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/depth/61.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/ir/61.jpg,0,casia-surf-158
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/color/71.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/depth/71.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/ir/71.jpg,0,casia-surf-158
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/color/81.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/depth/81.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/ir/81.jpg,0,casia-surf-158
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/color/91.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/depth/91.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0123/05_enm_s.rssdk/ir/91.jpg,0,casia-surf-158
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/color/101.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/depth/101.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/ir/101.jpg,0,casia-surf-651
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/color/11.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/depth/11.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/ir/11.jpg,0,casia-surf-651
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/color/111.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/depth/111.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/ir/111.jpg,0,casia-surf-651
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/color/121.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/depth/121.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/ir/121.jpg,0,casia-surf-651
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/color/131.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/depth/131.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/ir/131.jpg,0,casia-surf-651
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/color/141.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/depth/141.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/ir/141.jpg,0,casia-surf-651
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/color/151.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/depth/151.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/ir/151.jpg,0,casia-surf-651
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/color/161.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/depth/161.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/ir/161.jpg,0,casia-surf-651
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/color/171.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/depth/171.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/ir/171.jpg,0,casia-surf-651
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/color/181.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/depth/181.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/ir/181.jpg,0,casia-surf-651
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/color/21.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/depth/21.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/ir/21.jpg,0,casia-surf-651
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/color/31.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/depth/31.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/ir/31.jpg,0,casia-surf-651
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/color/41.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/depth/41.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/ir/41.jpg,0,casia-surf-651
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/color/51.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/depth/51.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/ir/51.jpg,0,casia-surf-651
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/color/61.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/depth/61.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/ir/61.jpg,0,casia-surf-651
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/color/71.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/depth/71.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/ir/71.jpg,0,casia-surf-651
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/color/81.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/depth/81.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/ir/81.jpg,0,casia-surf-651
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/color/91.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/depth/91.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1167/06_enm_b.rssdk/ir/91.jpg,0,casia-surf-651
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/101.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/101.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/101.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/11.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/11.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/11.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/111.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/111.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/111.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/121.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/121.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/121.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/131.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/131.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/131.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/141.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/141.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/141.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/151.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/151.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/151.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/161.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/161.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/161.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/171.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/171.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/171.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/191.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/191.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/191.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/201.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/201.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/201.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/21.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/21.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/21.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/211.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/211.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/211.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/221.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/221.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/221.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/231.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/231.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/231.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/241.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/241.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/241.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/251.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/251.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/251.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/261.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/261.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/261.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/271.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/271.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/271.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/281.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/281.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/281.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/291.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/291.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/291.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/301.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/301.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/301.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/31.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/31.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/31.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/311.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/311.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/311.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/321.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/321.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/321.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/331.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/331.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/331.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/341.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/341.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/341.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/351.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/351.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/351.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/361.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/361.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/361.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/371.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/371.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/371.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/381.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/381.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/381.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/391.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/391.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/391.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/401.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/401.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/401.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/41.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/41.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/41.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/411.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/411.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/411.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/51.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/51.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/51.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/61.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/61.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/61.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/71.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/71.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/71.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/81.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/81.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/81.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/color/91.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/depth/91.jpg,/notebooks/large-storage/CASIA-SURF/Training/real_part/CLKJ_AS0242/real.rssdk/ir/91.jpg,1,casia-surf-929
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1144/04_en_b.rssdk/color/101.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1144/04_en_b.rssdk/depth/101.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS1144/04_en_b.rssdk/ir/101.jpg,0,casia-surf-631
